case,n,rep,runner,parse_us,prepare_us,translation_us,init_us,runtime_output_us,observe_us,engine_drop_us,output_drop_us,qualified_physical_source_apps,admission_apps,ticks,ast_drop_us,source_exhausted_us,delivery_tail_us,answers,facts,ports,query_bindings
common-wide,8,9,old-active,89.960,20.203,19.763,20.881,422.495,12.592,16.939,5.260,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,9,old-global,89.960,20.203,19.763,25.696,427.743,12.003,15.312,5.670,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,10,old-active,89.960,20.203,19.763,24.960,373.160,11.706,15.085,5.113,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,10,old-global,89.960,20.203,19.763,25.056,395.181,11.549,14.204,5.223,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,10,current,89.960,21.868,0.000,4.176,1111.409,NaN,13.690,5.426,16,0,3475,3.188,791.149,320.260,8,64,64,64
common-wide,8,11,old-global,89.960,20.203,19.763,21.702,407.749,12.268,16.412,5.608,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,11,current,89.960,21.868,0.000,3.671,1108.970,NaN,13.277,5.173,16,0,3475,3.188,785.162,323.808,8,64,64,64
common-wide,8,11,old-active,89.960,20.203,19.763,22.496,416.261,12.921,17.251,5.227,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,12,current,89.960,21.868,0.000,4.547,1060.729,NaN,13.152,4.978,16,0,3475,3.188,745.790,314.939,8,64,64,64
common-wide,8,12,old-active,89.960,20.203,19.763,21.810,373.074,11.656,15.053,5.275,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,12,old-global,89.960,20.203,19.763,24.100,386.346,11.976,14.625,5.101,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,13,old-active,89.960,20.203,19.763,22.740,362.067,11.000,13.926,5.065,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,13,old-global,89.960,20.203,19.763,23.047,380.188,11.361,13.853,4.960,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,13,current,89.960,21.868,0.000,3.536,1021.227,NaN,11.879,4.904,16,0,3475,3.188,725.095,296.132,8,64,64,64
common-wide,8,14,old-global,89.960,20.203,19.763,19.116,361.951,11.555,22.649,4.915,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,14,current,89.960,21.868,0.000,3.110,1031.610,NaN,11.717,4.709,16,0,3475,3.188,741.742,289.868,8,64,64,64
common-wide,8,14,old-active,89.960,20.203,19.763,18.551,352.234,11.389,15.424,4.786,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,15,current,89.960,21.868,0.000,2.879,965.307,NaN,11.994,4.681,16,0,3475,3.188,692.341,272.966,8,64,64,64
common-wide,8,15,old-active,89.960,20.203,19.763,18.999,345.770,11.178,14.403,4.684,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,15,old-global,89.960,20.203,19.763,22.866,340.957,10.550,12.945,4.708,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,16,old-active,89.960,20.203,19.763,21.203,340.946,10.372,12.992,4.910,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,16,old-global,89.960,20.203,19.763,22.220,333.297,10.477,12.639,4.708,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,16,current,89.960,21.868,0.000,3.699,988.823,NaN,12.630,5.256,16,0,3475,3.188,701.900,286.923,8,64,64,64
common-wide,8,17,old-global,89.960,20.203,19.763,19.235,359.606,10.807,14.056,4.490,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,17,current,89.960,21.868,0.000,3.530,953.164,NaN,12.590,4.556,16,0,3475,3.188,673.904,279.260,8,64,64,64
common-wide,8,17,old-active,89.960,20.203,19.763,20.139,339.377,10.979,24.082,4.521,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,18,current,89.960,21.868,0.000,2.805,934.690,NaN,11.599,4.615,16,0,3475,3.188,666.716,267.974,8,64,64,64
common-wide,8,18,old-active,89.960,20.203,19.763,18.814,318.910,10.688,13.154,4.649,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,18,old-global,89.960,20.203,19.763,21.903,361.688,10.140,12.410,4.599,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,19,old-active,89.960,20.203,19.763,30.114,313.866,9.900,12.759,4.739,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,19,old-global,89.960,20.203,19.763,21.312,332.129,10.512,12.805,4.734,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,19,current,89.960,21.868,0.000,4.493,968.629,NaN,12.107,12.992,16,0,3475,3.188,687.202,281.427,8,64,64,64
common-wide,8,20,old-global,89.960,20.203,19.763,18.880,337.037,10.432,13.953,4.498,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,20,current,89.960,21.868,0.000,3.590,890.415,NaN,11.640,4.477,16,0,3475,3.188,629.016,261.399,8,64,64,64
common-wide,8,20,old-active,89.960,20.203,19.763,18.266,314.184,10.438,13.874,4.420,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,32,0,current,59.309,40.222,0.000,4.810,7941.777,NaN,51.671,91.033,64,0,32144,2.806,3887.583,4054.194,32,1024,1024,1024
common-wide,32,0,old-active,59.309,31.662,33.904,100.669,6395.974,425.471,166.829,101.568,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,0,old-global,59.309,31.662,33.904,138.164,6756.644,419.117,176.640,96.792,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,1,old-active,59.309,31.662,33.904,143.800,6701.374,428.616,169.131,90.632,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,1,old-global,59.309,31.662,33.904,142.516,7317.413,440.009,179.318,107.911,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,1,current,59.309,40.222,0.000,5.167,8772.265,NaN,55.486,133.432,64,0,32144,2.806,4238.750,4533.515,32,1024,1024,1024
common-wide,32,2,old-global,59.309,31.662,33.904,98.359,7198.476,417.331,166.756,102.752,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,2,current,59.309,40.222,0.000,4.507,8191.821,NaN,49.244,76.210,64,0,32144,2.806,3991.388,4200.433,32,1024,1024,1024
common-wide,32,2,old-active,59.309,31.662,33.904,101.794,6338.636,428.002,174.288,183.806,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,3,current,59.309,40.222,0.000,4.414,7531.588,NaN,53.306,76.337,64,0,32144,2.806,3668.107,3863.481,32,1024,1024,1024
common-wide,32,3,old-active,59.309,31.662,33.904,97.146,6171.549,385.147,150.196,82.828,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,3,old-global,59.309,31.662,33.904,142.261,5820.936,359.384,154.231,89.707,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,4,old-active,59.309,31.662,33.904,145.702,6081.122,409.975,156.378,92.400,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,4,old-global,59.309,31.662,33.904,128.300,5884.648,374.780,142.950,81.685,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,4,current,59.309,40.222,0.000,4.421,7593.145,NaN,52.383,95.039,64,0,32144,2.806,3648.570,3944.575,32,1024,1024,1024
common-wide,32,5,old-global,59.309,31.662,33.904,80.541,6386.631,376.263,154.989,84.658,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,5,current,59.309,40.222,0.000,4.141,7901.804,NaN,55.804,73.694,64,0,32144,2.806,3796.785,4105.019,32,1024,1024,1024
common-wide,32,5,old-active,59.309,31.662,33.904,103.875,6494.889,412.215,167.004,86.248,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,6,current,59.309,40.222,0.000,4.772,8314.347,NaN,52.371,77.799,64,0,32144,2.806,4025.849,4288.498,32,1024,1024,1024
common-wide,32,6,old-active,59.309,31.662,33.904,102.515,6453.300,403.194,161.717,84.169,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,6,old-global,59.309,31.662,33.904,132.471,6633.342,399.341,156.897,78.983,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,7,old-active,59.309,31.662,33.904,128.374,6128.527,407.895,162.530,87.758,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,7,old-global,59.309,31.662,33.904,141.270,6743.922,422.965,166.338,96.023,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,7,current,59.309,40.222,0.000,4.906,8379.790,NaN,51.917,100.007,64,0,32144,2.806,4160.459,4219.331,32,1024,1024,1024
common-wide,32,8,old-global,59.309,31.662,33.904,90.056,6953.565,430.673,169.844,101.866,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,8,current,59.309,40.222,0.000,4.200,8542.294,NaN,54.047,78.404,64,0,32144,2.806,4116.947,4425.347,32,1024,1024,1024
common-wide,32,8,old-active,59.309,31.662,33.904,98.496,6665.258,421.386,171.417,84.956,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,9,current,59.309,40.222,0.000,4.284,8201.769,NaN,53.979,80.510,64,0,32144,2.806,3994.412,4207.357,32,1024,1024,1024
common-wide,32,9,old-active,59.309,31.662,33.904,114.363,6954.075,495.630,160.965,93.689,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,9,old-global,59.309,31.662,33.904,135.039,6447.044,334.359,149.033,92.604,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,10,old-active,59.309,31.662,33.904,148.140,6401.721,397.401,161.651,98.275,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,10,old-global,59.309,31.662,33.904,141.387,7019.398,409.274,157.344,85.203,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,10,current,59.309,40.222,0.000,4.376,8318.836,NaN,53.871,80.457,64,0,32144,2.806,4102.208,4216.628,32,1024,1024,1024
common-wide,32,11,old-global,59.309,31.662,33.904,110.055,6812.134,396.501,156.758,86.156,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,11,current,59.309,40.222,0.000,4.638,8400.779,NaN,57.241,80.468,64,0,32144,2.806,4099.794,4300.985,32,1024,1024,1024
common-wide,32,11,old-active,59.309,31.662,33.904,106.026,6816.028,433.481,166.312,87.144,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,12,current,59.309,40.222,0.000,4.122,8965.411,NaN,57.132,112.784,64,0,32144,2.806,4179.877,4785.534,32,1024,1024,1024
common-wide,32,12,old-active,59.309,31.662,33.904,105.425,6720.831,426.755,165.235,89.889,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,12,old-global,59.309,31.662,33.904,143.201,7437.185,470.017,184.761,122.572,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,13,old-active,59.309,31.662,33.904,157.222,6850.760,441.411,172.739,100.161,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,13,old-global,59.309,31.662,33.904,146.596,7719.044,388.717,182.904,104.377,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,13,current,59.309,40.222,0.000,4.481,8733.808,NaN,58.827,84.229,64,0,32144,2.806,4290.664,4443.144,32,1024,1024,1024
common-wide,32,14,old-global,59.309,31.662,33.904,110.410,6948.904,424.279,163.614,95.917,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,14,current,59.309,40.222,0.000,4.174,8571.353,NaN,52.415,97.052,64,0,32144,2.806,4047.583,4523.770,32,1024,1024,1024
common-wide,32,14,old-active,59.309,31.662,33.904,117.758,6847.292,470.092,190.564,101.144,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,15,current,59.309,40.222,0.000,4.410,8555.705,NaN,46.540,81.112,64,0,32144,2.806,4259.421,4296.284,32,1024,1024,1024
common-wide,32,15,old-active,59.309,31.662,33.904,108.329,6811.432,458.174,169.869,87.505,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,15,old-global,59.309,31.662,33.904,138.364,6737.384,458.861,170.024,91.261,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,16,old-active,59.309,31.662,33.904,150.131,6941.285,441.880,169.118,88.820,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,16,old-global,59.309,31.662,33.904,132.342,7024.407,420.849,159.432,98.549,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,16,current,59.309,40.222,0.000,4.341,8574.558,NaN,53.515,82.217,64,0,32144,2.806,4156.239,4418.319,32,1024,1024,1024
common-wide,32,17,old-global,59.309,31.662,33.904,107.510,7045.284,485.647,183.277,99.634,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,17,current,59.309,40.222,0.000,4.312,8676.194,NaN,52.603,83.241,64,0,32144,2.806,4186.592,4489.602,32,1024,1024,1024
common-wide,32,17,old-active,59.309,31.662,33.904,106.601,6326.593,406.100,153.750,88.667,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,18,current,59.309,40.222,0.000,4.450,8398.056,NaN,50.533,76.630,64,0,32144,2.806,4012.788,4385.268,32,1024,1024,1024
common-wide,32,18,old-active,59.309,31.662,33.904,100.608,6333.985,414.488,159.515,88.862,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,18,old-global,59.309,31.662,33.904,144.014,7150.091,442.761,159.573,101.160,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,19,old-active,59.309,31.662,33.904,148.128,6837.219,452.417,176.675,96.181,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,19,old-global,59.309,31.662,33.904,145.227,7426.076,492.001,193.020,105.190,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,19,current,59.309,40.222,0.000,4.868,8709.011,NaN,56.531,81.339,64,0,32144,2.806,4161.865,4547.146,32,1024,1024,1024
common-wide,32,20,old-global,59.309,31.662,33.904,112.732,7333.393,447.721,179.242,98.552,2048,1,8389,2.806,NaN,NaN,32,1024,1024,1024
common-wide,32,20,current,59.309,40.222,0.000,4.889,8664.448,NaN,55.454,102.443,64,0,32144,2.806,4178.776,4485.672,32,1024,1024,1024
common-wide,32,20,old-active,59.309,31.662,33.904,92.703,6794.525,445.329,166.446,99.704,2048,1,7267,2.806,NaN,NaN,32,1024,1024,1024
common-wide,128,0,current,129.776,143.281,0.000,6.997,110282.963,NaN,276.049,2587.731,256,0,418699,8.438,32240.599,78042.364,128,16384,16384,16384
common-wide,128,0,old-active,129.776,103.025,107.337,2499.457,267450.543,32287.772,9925.167,27673.522,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,0,old-global,129.776,103.025,107.337,1984.253,492517.966,19366.317,5792.343,8966.193,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,1,old-active,129.776,103.025,107.337,1087.730,307916.615,19924.078,6392.816,7677.699,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,1,old-global,129.776,103.025,107.337,1689.485,478838.588,42009.047,6577.177,9120.858,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,1,current,129.776,143.281,0.000,7.116,136227.991,NaN,292.200,4608.421,256,0,418699,8.438,36046.830,100181.161,128,16384,16384,16384
common-wide,128,2,old-global,129.776,103.025,107.337,910.808,345987.093,18882.817,7089.113,11661.338,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,2,current,129.776,143.281,0.000,7.255,137570.854,NaN,317.010,4635.601,256,0,418699,8.438,37451.552,100119.302,128,16384,16384,16384
common-wide,128,2,old-active,129.776,103.025,107.337,870.029,277857.686,18814.813,5986.433,7931.558,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,3,current,129.776,143.281,0.000,7.243,135638.540,NaN,311.832,4706.026,256,0,418699,8.438,38320.007,97318.533,128,16384,16384,16384
common-wide,128,3,old-active,129.776,103.025,107.337,1133.606,270245.657,17501.475,5092.882,7340.063,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,3,old-global,129.776,103.025,107.337,1444.086,235763.723,11039.995,4073.941,5331.004,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,4,old-active,129.776,103.025,107.337,536.446,161466.719,10172.697,3032.066,3907.591,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,4,old-global,129.776,103.025,107.337,785.785,168685.194,11585.862,3557.688,4683.961,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,4,current,129.776,143.281,0.000,5.465,88845.408,NaN,238.245,1939.084,256,0,418699,8.438,24092.456,64752.952,128,16384,16384,16384
common-wide,128,5,old-global,129.776,103.025,107.337,1126.939,175916.628,8455.656,3953.273,4094.516,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,5,current,129.776,143.281,0.000,4.453,83688.347,NaN,262.388,2295.166,256,0,418699,8.438,22974.781,60713.566,128,16384,16384,16384
common-wide,128,5,old-active,129.776,103.025,107.337,905.316,158539.247,9163.180,3161.257,3920.355,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,6,current,129.776,143.281,0.000,4.373,85337.821,NaN,199.581,1793.851,256,0,418699,8.438,22334.696,63003.125,128,16384,16384,16384
common-wide,128,6,old-active,129.776,103.025,107.337,1717.014,157565.705,13146.688,3920.035,3436.428,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,6,old-global,129.776,103.025,107.337,2059.570,178485.187,9928.689,3598.874,5216.295,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,7,old-active,129.776,103.025,107.337,549.824,191145.861,10806.673,3574.363,3926.806,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,7,old-global,129.776,103.025,107.337,2265.801,193796.366,6471.259,3033.960,5121.385,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,7,current,129.776,143.281,0.000,4.948,92683.141,NaN,272.702,2193.498,256,0,418699,8.438,23099.166,69583.975,128,16384,16384,16384
common-wide,128,8,old-global,129.776,103.025,107.337,2212.357,196179.735,11818.469,4132.285,5562.198,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,8,current,129.776,143.281,0.000,6.007,92847.541,NaN,252.193,2564.211,256,0,418699,8.438,24235.258,68612.283,128,16384,16384,16384
common-wide,128,8,old-active,129.776,103.025,107.337,782.420,187037.505,15653.746,4770.873,6677.278,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,9,current,129.776,143.281,0.000,5.791,106238.477,NaN,260.326,2454.261,256,0,418699,8.438,29222.291,77016.186,128,16384,16384,16384
common-wide,128,9,old-active,129.776,103.025,107.337,1707.213,191193.808,10785.126,3579.902,4993.402,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,9,old-global,129.776,103.025,107.337,820.623,178237.296,9156.458,3153.515,4091.633,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,10,old-active,129.776,103.025,107.337,439.494,162149.488,12137.016,4023.072,4583.461,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,10,old-global,129.776,103.025,107.337,1071.398,198953.245,12518.253,4374.260,5245.634,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,10,current,129.776,143.281,0.000,7.057,95964.973,NaN,262.690,3224.567,256,0,418699,8.438,27449.299,68515.674,128,16384,16384,16384
common-wide,128,11,old-global,129.776,103.025,107.337,555.182,210630.030,13790.612,4687.257,6801.178,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,11,current,129.776,143.281,0.000,5.484,106201.388,NaN,259.589,2763.162,256,0,418699,8.438,29171.198,77030.190,128,16384,16384,16384
common-wide,128,11,old-active,129.776,103.025,107.337,1580.389,192115.829,14140.882,4422.164,5982.068,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,12,current,129.776,143.281,0.000,6.358,101859.207,NaN,245.421,2214.976,256,0,418699,8.438,28548.582,73310.625,128,16384,16384,16384
common-wide,128,12,old-active,129.776,103.025,107.337,2223.929,172100.190,12793.391,4205.849,5085.096,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,12,old-global,129.776,103.025,107.337,1011.641,194416.737,9401.029,3282.789,4648.943,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,13,old-active,129.776,103.025,107.337,856.546,153677.668,12136.337,3741.116,5728.196,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,13,old-global,129.776,103.025,107.337,715.586,212647.834,12852.033,4227.837,6702.102,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,13,current,129.776,143.281,0.000,6.934,96027.903,NaN,237.336,1994.747,256,0,418699,8.438,26801.860,69226.043,128,16384,16384,16384
common-wide,128,14,old-global,129.776,103.025,107.337,2019.657,200882.284,10623.329,3698.374,4839.307,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,14,current,129.776,143.281,0.000,6.105,88334.834,NaN,269.128,1900.987,256,0,418699,8.438,24428.433,63906.401,128,16384,16384,16384
common-wide,128,14,old-active,129.776,103.025,107.337,1386.459,164414.978,9921.684,3325.669,5115.743,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,15,current,129.776,143.281,0.000,5.322,88946.984,NaN,226.207,2007.336,256,0,418699,8.438,23514.971,65432.013,128,16384,16384,16384
common-wide,128,15,old-active,129.776,103.025,107.337,2109.002,157125.359,9792.079,3413.384,4135.326,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,15,old-global,129.776,103.025,107.337,1062.972,172742.904,9580.661,3227.136,4499.602,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,16,old-active,129.776,103.025,107.337,699.597,154841.253,9670.804,3253.283,5338.167,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,16,old-global,129.776,103.025,107.337,507.240,180705.551,9084.697,2931.020,3938.246,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,16,current,129.776,143.281,0.000,4.590,82312.729,NaN,239.338,1726.827,256,0,418699,8.438,21629.683,60683.046,128,16384,16384,16384
common-wide,128,17,old-global,129.776,103.025,107.337,1721.903,174042.611,9205.089,3450.285,5133.241,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,17,current,129.776,143.281,0.000,4.832,86973.464,NaN,247.470,2105.265,256,0,418699,8.438,23526.123,63447.341,128,16384,16384,16384
common-wide,128,17,old-active,129.776,103.025,107.337,1478.247,162941.222,9912.989,3327.950,4133.144,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,18,current,129.776,143.281,0.000,5.424,87259.234,NaN,217.652,1437.336,256,0,418699,8.438,23267.645,63991.589,128,16384,16384,16384
common-wide,128,18,old-active,129.776,103.025,107.337,1175.364,142564.716,8926.699,2911.456,4078.844,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,18,old-global,129.776,103.025,107.337,880.023,167327.381,8186.071,2907.254,4012.679,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,19,old-active,129.776,103.025,107.337,390.869,142173.067,8577.676,2657.084,3607.255,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,19,old-global,129.776,103.025,107.337,699.879,160655.591,8039.381,2722.481,4068.666,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,19,current,129.776,143.281,0.000,4.434,78631.904,NaN,190.645,2091.393,256,0,418699,8.438,20031.580,58600.324,128,16384,16384,16384
common-wide,128,20,old-global,129.776,103.025,107.337,981.018,154101.113,8178.264,2665.050,3405.471,32768,1,131845,8.438,NaN,NaN,128,16384,16384,16384
common-wide,128,20,current,129.776,143.281,0.000,4.237,69108.477,NaN,162.427,1418.905,256,0,418699,8.438,18488.530,50619.947,128,16384,16384,16384
common-wide,128,20,old-active,129.776,103.025,107.337,1212.605,139317.852,7474.429,2535.052,3307.196,32768,1,115075,8.438,NaN,NaN,128,16384,16384,16384
