case,n,rep,runner,parse_us,prepare_us,translation_us,init_us,runtime_output_us,observe_us,engine_drop_us,output_drop_us,qualified_physical_source_apps,admission_apps,ticks,ast_drop_us,source_exhausted_us,delivery_tail_us,answers,facts,ports,query_bindings
common-wide,8,9,old-global,14.869,12.238,12.708,15.424,269.579,8.538,8.642,4.197,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,10,old-active,14.869,12.238,12.708,21.822,260.751,8.469,9.349,4.175,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,10,old-global,14.869,12.238,12.708,15.373,265.730,8.588,8.744,4.099,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,10,current,14.869,56.429,0.000,1.488,788.252,NaN,7.252,4.218,16,0,3475,1.275,560.844,227.408,8,64,64,64
common-wide,8,11,old-global,14.869,12.238,12.708,12.892,271.606,8.880,9.259,4.119,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,11,current,14.869,56.429,0.000,5.990,778.132,NaN,7.253,4.171,16,0,3475,1.275,551.625,226.507,8,64,64,64
common-wide,8,11,old-active,14.869,12.238,12.708,12.416,275.530,8.602,9.384,4.177,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,12,current,14.869,56.429,0.000,1.428,782.607,NaN,7.243,4.151,16,0,3475,1.275,549.094,233.513,8,64,64,64
common-wide,8,12,old-active,14.869,12.238,12.708,12.255,264.078,8.575,9.099,4.253,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,12,old-global,14.869,12.238,12.708,15.563,268.655,8.202,8.585,4.163,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,13,old-active,14.869,12.238,12.708,15.273,263.697,8.307,8.873,4.046,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,13,old-global,14.869,12.238,12.708,14.969,267.063,8.036,8.589,4.122,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,13,current,14.869,56.429,0.000,1.438,781.258,NaN,7.429,4.128,16,0,3475,1.275,556.777,224.481,8,64,64,64
common-wide,8,14,old-global,14.869,12.238,12.708,12.264,273.268,8.529,9.045,4.097,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,14,current,14.869,56.429,0.000,1.322,781.838,NaN,7.144,4.099,16,0,3475,1.275,556.169,225.669,8,64,64,64
common-wide,8,14,old-active,14.869,12.238,12.708,12.310,270.787,8.309,9.752,4.086,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,15,current,14.869,56.429,0.000,1.346,778.875,NaN,8.089,4.200,16,0,3475,1.275,552.147,226.728,8,64,64,64
common-wide,8,15,old-active,14.869,12.238,12.708,15.707,266.488,8.353,9.821,4.064,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,15,old-global,14.869,12.238,12.708,15.208,268.147,8.248,8.880,4.122,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,16,old-active,14.869,12.238,12.708,14.886,311.946,8.613,9.331,4.201,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,16,old-global,14.869,12.238,12.708,15.716,269.427,8.084,8.691,3.980,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,16,current,14.869,56.429,0.000,1.801,793.840,NaN,8.227,4.308,16,0,3475,1.275,561.622,232.218,8,64,64,64
common-wide,8,17,old-global,14.869,12.238,12.708,13.138,273.198,8.901,9.535,4.169,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,17,current,14.869,56.429,0.000,1.432,780.958,NaN,7.158,4.059,16,0,3475,1.275,556.625,224.333,8,64,64,64
common-wide,8,17,old-active,14.869,12.238,12.708,12.618,263.953,8.515,9.330,4.072,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,18,current,14.869,56.429,0.000,1.392,770.612,NaN,7.425,4.138,16,0,3475,1.275,547.329,223.283,8,64,64,64
common-wide,8,18,old-active,14.869,12.238,12.708,11.366,270.214,8.521,9.598,4.178,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,18,old-global,14.869,12.238,12.708,15.688,269.632,8.646,8.738,4.176,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,19,old-active,14.869,12.238,12.708,14.279,258.790,8.097,8.836,4.264,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,19,old-global,14.869,12.238,12.708,14.959,267.706,8.382,8.502,4.089,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,19,current,14.869,56.429,0.000,1.401,785.507,NaN,7.176,4.146,16,0,3475,1.275,553.955,231.552,8,64,64,64
common-wide,8,20,old-global,14.869,12.238,12.708,12.677,272.257,8.837,9.300,4.186,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,20,current,14.869,56.429,0.000,1.434,779.034,NaN,7.130,4.125,16,0,3475,1.275,552.356,226.678,8,64,64,64
common-wide,8,20,old-active,14.869,12.238,12.708,12.390,268.531,8.691,9.897,4.282,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,32,0,current,58.854,50.039,0.000,3.936,6423.653,NaN,46.365,56.797,64,0,32144,2.709,3123.497,3300.156,32,1024,1024,1024
common-wide,32,0,old-active,58.854,27.717,30.305,79.900,4696.024,289.255,107.898,125.048,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,0,old-global,58.854,27.717,30.305,52.428,4877.742,297.744,124.851,60.536,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,1,old-active,58.854,27.717,30.305,95.220,4964.012,368.718,144.271,91.141,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,1,old-global,58.854,27.717,30.305,125.069,6379.343,390.417,144.977,83.784,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,1,current,58.854,50.039,0.000,4.466,10826.237,NaN,84.984,93.867,64,0,32144,2.709,3848.783,6977.454,32,1024,1024,1024
common-wide,32,2,old-global,58.854,27.717,30.305,121.123,17667.091,482.155,189.067,130.029,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,2,current,58.854,50.039,0.000,5.438,19529.278,NaN,94.715,103.127,64,0,32144,2.709,6984.622,12544.656,32,1024,1024,1024
common-wide,32,2,old-active,58.854,27.717,30.305,120.223,13541.161,539.366,3219.185,157.461,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,3,current,58.854,50.039,0.000,5.402,18418.465,NaN,94.109,96.055,64,0,32144,2.709,7523.903,10894.562,32,1024,1024,1024
common-wide,32,3,old-active,58.854,27.717,30.305,117.988,16659.865,487.636,173.235,111.491,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,3,old-global,58.854,27.717,30.305,165.800,13457.064,441.115,161.310,135.940,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,4,old-active,58.854,27.717,30.305,149.470,16520.166,4430.289,192.489,102.371,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,4,old-global,58.854,27.717,30.305,148.908,16525.049,498.957,191.115,3169.423,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,4,current,58.854,50.039,0.000,5.975,11567.142,NaN,90.304,78.077,64,0,32144,2.709,7150.560,4416.582,32,1024,1024,1024
common-wide,32,5,old-global,58.854,27.717,30.305,109.726,6636.942,406.576,155.808,96.276,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,5,current,58.854,50.039,0.000,4.864,8669.863,NaN,81.044,89.419,64,0,32144,2.709,4150.744,4519.119,32,1024,1024,1024
common-wide,32,5,old-active,58.854,27.717,30.305,108.511,6824.084,457.777,191.317,94.410,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,6,current,58.854,50.039,0.000,4.895,9075.128,NaN,89.953,102.721,64,0,32144,2.709,4412.738,4662.390,32,1024,1024,1024
common-wide,32,6,old-active,58.854,27.717,30.305,121.797,7076.565,473.065,192.278,112.535,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,6,old-global,58.854,27.717,30.305,153.450,8468.240,471.883,177.790,119.888,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,7,old-active,58.854,27.717,30.305,164.727,10186.739,460.173,162.838,120.977,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,7,old-global,58.854,27.717,30.305,160.710,13987.607,429.153,192.927,124.138,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,7,current,58.854,50.039,0.000,5.347,9065.390,NaN,84.505,132.550,64,0,32144,2.709,4413.358,4652.032,32,1024,1024,1024
common-wide,32,8,old-global,58.854,27.717,30.305,105.548,7708.526,503.126,180.976,109.339,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,8,current,58.854,50.039,0.000,4.864,9184.792,NaN,82.493,144.591,64,0,32144,2.709,4460.071,4724.721,32,1024,1024,1024
common-wide,32,8,old-active,58.854,27.717,30.305,102.394,7366.033,501.668,178.581,117.923,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,9,current,58.854,50.039,0.000,5.260,9259.009,NaN,86.312,93.854,64,0,32144,2.709,4484.676,4774.333,32,1024,1024,1024
common-wide,32,9,old-active,58.854,27.717,30.305,126.812,7466.829,482.652,186.241,99.972,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,9,old-global,58.854,27.717,30.305,143.314,7494.581,457.725,166.658,108.355,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,10,old-active,58.854,27.717,30.305,151.024,7040.641,441.792,164.687,122.182,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,10,old-global,58.854,27.717,30.305,163.370,7419.966,463.028,178.202,111.998,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,10,current,58.854,50.039,0.000,4.752,8910.300,NaN,83.835,96.006,64,0,32144,2.709,4346.901,4563.399,32,1024,1024,1024
common-wide,32,11,old-global,58.854,27.717,30.305,117.910,7444.882,456.525,162.188,112.955,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,11,current,58.854,50.039,0.000,5.406,9565.580,NaN,98.555,104.751,64,0,32144,2.709,4594.227,4971.353,32,1024,1024,1024
common-wide,32,11,old-active,58.854,27.717,30.305,119.233,6729.359,414.317,162.545,176.807,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,12,current,58.854,50.039,0.000,5.220,8619.554,NaN,84.874,88.745,64,0,32144,2.709,4190.592,4428.962,32,1024,1024,1024
common-wide,32,12,old-active,58.854,27.717,30.305,110.503,6478.772,424.977,161.121,102.296,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,12,old-global,58.854,27.717,30.305,152.788,6984.597,440.621,155.753,87.753,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,13,old-active,58.854,27.717,30.305,139.285,6306.039,408.751,151.101,87.212,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,13,old-global,58.854,27.717,30.305,137.776,6500.222,410.022,143.084,91.248,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,13,current,58.854,50.039,0.000,4.883,7980.320,NaN,78.055,85.114,64,0,32144,2.709,3840.857,4139.463,32,1024,1024,1024
common-wide,32,14,old-global,58.854,27.717,30.305,104.658,6563.419,385.062,138.938,84.307,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,14,current,58.854,50.039,0.000,4.056,7758.971,NaN,80.525,75.225,64,0,32144,2.709,3743.807,4015.164,32,1024,1024,1024
common-wide,32,14,old-active,58.854,27.717,30.305,106.310,5990.735,384.260,145.686,97.165,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,15,current,58.854,50.039,0.000,4.808,8149.175,NaN,83.252,73.089,64,0,32144,2.709,3886.070,4263.105,32,1024,1024,1024
common-wide,32,15,old-active,58.854,27.717,30.305,108.349,6136.416,384.340,153.619,142.635,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,15,old-global,58.854,27.717,30.305,62.603,5906.915,360.152,134.499,86.918,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,16,old-active,58.854,27.717,30.305,118.911,5426.999,344.555,132.699,141.320,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,16,old-global,58.854,27.717,30.305,59.635,5386.430,271.314,122.127,76.380,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,16,current,58.854,50.039,0.000,3.725,7136.129,NaN,57.226,63.027,64,0,32144,2.709,3423.613,3712.516,32,1024,1024,1024
common-wide,32,17,old-global,58.854,27.717,30.305,83.087,5211.258,321.401,115.181,67.287,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,17,current,58.854,50.039,0.000,3.530,6895.484,NaN,49.348,81.497,64,0,32144,2.709,3323.193,3572.291,32,1024,1024,1024
common-wide,32,17,old-active,58.854,27.717,30.305,79.607,4693.240,277.803,109.233,128.247,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,18,current,58.854,50.039,0.000,2.983,5975.111,NaN,45.991,71.637,64,0,32144,2.709,2928.459,3046.652,32,1024,1024,1024
common-wide,32,18,old-active,58.854,27.717,30.305,70.529,4178.386,269.297,95.668,57.005,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,18,old-global,58.854,27.717,30.305,87.717,4545.039,360.182,135.902,95.189,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,19,old-active,58.854,27.717,30.305,129.381,3997.298,246.901,89.102,140.525,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,19,old-global,58.854,27.717,30.305,27.006,4355.409,255.036,89.797,59.019,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,19,current,58.854,50.039,0.000,3.423,5813.796,NaN,44.456,86.027,64,0,32144,2.709,2753.952,3059.844,32,1024,1024,1024
common-wide,32,20,old-global,58.854,27.717,30.305,62.863,4402.374,257.015,88.392,53.951,2048,1,8389,2.709,NaN,NaN,32,1024,1024,1024
common-wide,32,20,current,58.854,50.039,0.000,3.118,5461.237,NaN,43.060,55.189,64,0,32144,2.709,2631.982,2829.255,32,1024,1024,1024
common-wide,32,20,old-active,58.854,27.717,30.305,65.951,3978.293,269.976,91.661,52.014,2048,1,7267,2.709,NaN,NaN,32,1024,1024,1024
common-wide,128,0,current,79.644,92.013,0.000,3.785,62272.627,NaN,187.907,1455.002,256,0,418699,5.296,16330.902,45941.725,128,16384,16384,16384
common-wide,128,0,old-active,79.644,70.285,92.538,1638.846,113751.286,7007.926,2477.510,3034.436,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,0,old-global,79.644,70.285,92.538,1660.374,125925.319,7782.917,2830.417,2582.951,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,1,old-active,79.644,70.285,92.538,1022.222,115350.042,7473.658,2531.830,3631.640,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,1,old-global,79.644,70.285,92.538,407.944,137630.012,7185.734,2416.432,3595.696,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,1,current,79.644,92.013,0.000,4.120,59939.433,NaN,120.409,1921.063,256,0,418699,5.296,16146.877,43792.556,128,16384,16384,16384
common-wide,128,2,old-global,79.644,70.285,92.538,1181.519,138977.327,6975.026,2373.431,3544.587,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,2,current,79.644,92.013,0.000,3.946,59995.833,NaN,117.291,2097.924,256,0,418699,5.296,15905.235,44090.598,128,16384,16384,16384
common-wide,128,2,old-active,79.644,70.285,92.538,295.090,124630.511,7638.877,2466.221,3292.920,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,3,current,79.644,92.013,0.000,4.189,60617.744,NaN,155.784,1526.790,256,0,418699,5.296,16536.450,44081.294,128,16384,16384,16384
common-wide,128,3,old-active,79.644,70.285,92.538,1622.714,116853.589,7119.400,2390.669,3340.496,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,3,old-global,79.644,70.285,92.538,344.202,128473.733,5941.438,2986.071,3928.148,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,4,old-active,79.644,70.285,92.538,377.655,122760.558,9100.572,2877.425,1703.178,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,4,old-global,79.644,70.285,92.538,1919.292,138482.344,5554.355,2737.354,3526.302,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,4,current,79.644,92.013,0.000,3.734,59658.189,NaN,171.993,1592.550,256,0,418699,5.296,15976.499,43681.690,128,16384,16384,16384
common-wide,128,5,old-global,79.644,70.285,92.538,599.410,137059.521,7084.074,2333.319,3816.927,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,5,current,79.644,92.013,0.000,3.494,60071.788,NaN,174.786,1406.983,256,0,418699,5.296,15900.973,44170.815,128,16384,16384,16384
common-wide,128,5,old-active,79.644,70.285,92.538,1327.277,103910.874,7275.670,2396.108,3290.289,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,6,current,79.644,92.013,0.000,4.040,61314.060,NaN,154.376,1578.415,256,0,418699,5.296,16233.582,45080.478,128,16384,16384,16384
common-wide,128,6,old-active,79.644,70.285,92.538,1332.167,123421.263,8586.301,2670.668,3560.356,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,6,old-global,79.644,70.285,92.538,721.075,149878.767,9630.167,3298.403,3760.599,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,7,old-active,79.644,70.285,92.538,553.215,136172.288,8220.543,2795.065,3714.895,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,7,old-global,79.644,70.285,92.538,673.319,150289.758,7709.935,2945.480,4593.203,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,7,current,79.644,92.013,0.000,4.423,72642.200,NaN,187.887,1875.159,256,0,418699,5.296,18985.373,53656.827,128,16384,16384,16384
common-wide,128,8,old-global,79.644,70.285,92.538,808.223,144433.153,7774.657,2630.364,3899.121,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,8,current,79.644,92.013,0.000,4.492,74799.583,NaN,192.263,2248.658,256,0,418699,5.296,20006.020,54793.563,128,16384,16384,16384
common-wide,128,8,old-active,79.644,70.285,92.538,832.108,135432.787,9265.488,3061.691,3546.723,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,9,current,79.644,92.013,0.000,4.575,83030.187,NaN,189.364,2246.989,256,0,418699,5.296,23612.046,59418.141,128,16384,16384,16384
common-wide,128,9,old-active,79.644,70.285,92.538,685.740,115863.549,7496.549,2642.380,4921.542,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,9,old-global,79.644,70.285,92.538,784.849,208749.361,13233.512,4062.865,7426.576,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,10,old-active,79.644,70.285,92.538,777.010,205978.164,13966.156,4060.901,6550.562,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,10,old-global,79.644,70.285,92.538,1308.177,175039.005,8113.271,2766.237,4158.836,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,10,current,79.644,92.013,0.000,4.360,76623.634,NaN,208.952,1565.585,256,0,418699,5.296,20565.719,56057.915,128,16384,16384,16384
common-wide,128,11,old-global,79.644,70.285,92.538,1498.806,154321.806,6424.734,3101.859,3670.920,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,11,current,79.644,92.013,0.000,4.641,78336.767,NaN,183.047,2059.905,256,0,418699,5.296,22259.350,56077.417,128,16384,16384,16384
common-wide,128,11,old-active,79.644,70.285,92.538,707.415,141758.462,8173.282,2675.506,3856.757,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,12,current,79.644,92.013,0.000,4.242,75759.505,NaN,257.122,1433.201,256,0,418699,5.296,20401.572,55357.933,128,16384,16384,16384
common-wide,128,12,old-active,79.644,70.285,92.538,1842.528,138570.710,8603.609,2838.979,2348.123,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,12,old-global,79.644,70.285,92.538,2469.254,145810.465,8244.074,2887.697,4194.112,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,13,old-active,79.644,70.285,92.538,426.820,130069.337,7927.847,2599.102,3179.834,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,13,old-global,79.644,70.285,92.538,1162.379,228403.220,13450.363,4403.417,8112.211,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,13,current,79.644,92.013,0.000,6.391,103098.861,NaN,268.207,3158.630,256,0,418699,5.296,27740.166,75358.695,128,16384,16384,16384
common-wide,128,14,old-global,79.644,70.285,92.538,1370.716,253073.485,13920.370,4454.479,7742.339,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,14,current,79.644,92.013,0.000,5.768,105316.313,NaN,269.630,2091.469,256,0,418699,5.296,28637.527,76678.786,128,16384,16384,16384
common-wide,128,14,old-active,79.644,70.285,92.538,2624.831,193991.369,13389.977,4038.922,5076.816,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,15,current,79.644,92.013,0.000,6.168,89091.060,NaN,235.618,2067.811,256,0,418699,5.296,27144.090,61946.970,128,16384,16384,16384
common-wide,128,15,old-active,79.644,70.285,92.538,2309.390,147514.365,11279.470,3549.966,4821.369,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,15,old-global,79.644,70.285,92.538,906.353,167599.601,11265.015,3482.817,4291.751,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,16,old-active,79.644,70.285,92.538,510.258,130293.716,7327.021,2427.473,3327.144,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,16,old-global,79.644,70.285,92.538,575.968,129635.016,7136.808,2483.098,3697.970,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,16,current,79.644,92.013,0.000,4.225,65437.126,NaN,161.216,1875.620,256,0,418699,5.296,17588.048,47849.078,128,16384,16384,16384
common-wide,128,17,old-global,79.644,70.285,92.538,802.412,135432.930,8054.702,2533.347,3565.714,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,17,current,79.644,92.013,0.000,4.568,64458.313,NaN,169.922,1937.922,256,0,418699,5.296,17220.148,47238.165,128,16384,16384,16384
common-wide,128,17,old-active,79.644,70.285,92.538,675.565,120914.167,9408.330,3014.334,4921.366,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,18,current,79.644,92.013,0.000,5.408,82975.459,NaN,202.592,1852.544,256,0,418699,5.296,22508.758,60466.701,128,16384,16384,16384
common-wide,128,18,old-active,79.644,70.285,92.538,2004.309,133376.947,10979.331,3863.356,5575.883,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,18,old-global,79.644,70.285,92.538,558.483,143951.417,10181.225,3692.590,5465.936,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,19,old-active,79.644,70.285,92.538,688.350,188731.819,12519.700,3756.949,5962.103,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,19,old-global,79.644,70.285,92.538,1153.048,234830.830,13307.553,4266.880,6247.222,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,19,current,79.644,92.013,0.000,4.621,86208.918,NaN,216.573,2204.577,256,0,418699,5.296,23944.411,62264.507,128,16384,16384,16384
common-wide,128,20,old-global,79.644,70.285,92.538,823.416,136703.356,7935.093,2523.889,3138.178,32768,1,131845,5.296,NaN,NaN,128,16384,16384,16384
common-wide,128,20,current,79.644,92.013,0.000,3.569,61040.273,NaN,155.070,1261.442,256,0,418699,5.296,16484.814,44555.459,128,16384,16384,16384
common-wide,128,20,old-active,79.644,70.285,92.538,1463.725,123175.901,7138.262,2265.355,3513.090,32768,1,115075,5.296,NaN,NaN,128,16384,16384,16384
